id,predicted_price
2591820310,430005.62832847703
7974200820,726046.9191987782
7701450110,1230606.1309633814
9522300010,2229763.7960661016
9510861140,656441.6799158831
1761300310,288645.7247138787
7732410120,752705.8878113567
7010701383,497986.2967023531
291310170,378721.85606492957
4232901990,429951.5108660424
6840701125,520842.53888455883
3971700580,538748.6249110803
4202400078,287958.19394102896
6064800090,352764.34455385804
2626119028,395841.68796424853
3303980660,1162289.8939307607
862000020,405832.8059017526
2386000070,1136181.0178781783
1138000450,377977.8749006216
1775800420,573903.9272936789
2291401425,414295.07180594536
2025770560,1144764.5506471263
3525069037,795297.8043669987
9324800450,760739.2659609977
8080400136,451370.9090393909
8651540040,515849.8953288725
9407001790,260736.3101463936
1773101530,215645.62786455295
9432900250,305697.3325715795
1794500695,496362.0116173607
2220069003,317033.6646433398
923000120,570844.6968679498
5728000060,498010.9343959471
16000200,353382.4196582313
1926059094,510598.21908946545
6672900220,694792.821592361
3629860060,831942.9108026221
1822069109,404843.8909315674
6675500105,420122.0386003287
249000180,953312.5495905502
226059065,563805.8031435531
396100110,351642.8444965442
9264450460,312844.61042062315
7853361210,321200.4205268795
9474700020,249125.16648068203
421000455,224468.6784858404
3755200220,409754.4203317114
7960100075,340493.60678396275
9477100490,415843.7466012382
9138100350,812968.9807095769
1624049275,361819.17255337717
2770606890,343664.74890359514
1157200189,561392.7207233773
2770601800,357894.2567039228
9301300805,394648.32118511805
2325069032,1558231.3769012834
1021079099,339764.46930998575
7215730040,723037.8366307617
1853200080,502489.9450742779
3224600340,665674.4904183149
3222049120,419201.2495638825
2113700025,300518.3028872766
7893207925,231191.07350181902
3586501085,664412.2349994292
8024200010,420204.34749219404
7116500705,194144.26699381063
1598600209,333912.7504240577
7204200025,1078539.0457830646
4206901505,401067.1886713004
2937300440,876764.2228485142
7205000180,350224.1064315346
8718500665,425301.51482826454
5318101765,683720.7043032576
4122700020,609890.1210379726
8078700020,650637.4231116248
3303980680,1057609.0199725223
8924100372,913140.3850523671
2781270210,195147.745881557
519000043,433534.1887311127
3225069301,1944822.8750355253
151000075,498165.36023602
2297400020,465501.0075816236
6617500085,587416.9747826034
104510180,236065.08312809048
3528900060,827806.167337364
3345100286,522669.6805052849
1226039130,602913.1632673345
8712100720,585303.1087757235
3037200010,339353.2320365675
3626039268,441469.62145218294
104510230,264184.67518102465
5112800060,373223.81333425676
6072400280,553751.2227400759
5317100570,827348.803381171
9528102993,450500.84617839765
2919201095,422398.27276367246
6181400920,273061.10130584415
185000161,312512.99675827584
8691400010,756724.1342803965
3345700165,480411.0577427385
6151800486,185142.78496085902
4340000080,857736.1799341725
4136960010,684537.7818111841
3634100030,378950.1960207287
1624059224,1039919.4267897159
2788400090,321249.9708883951
9828200762,405363.68899108033
7524400250,611784.1607067165
3528000290,865419.0456483003
5700003630,2593354.204591554
2720069019,287802.070243465
7227501170,244239.71980291023
2397101270,492926.2754161205
6792100090,707214.8556372429
2770602265,496698.59350869496
3971700937,389727.8357537869
422049203,262401.32814328605
3076500830,223384.88268258056
1423400260,303312.4529502389
9161100795,350238.4831063383
3126049052,454935.68274476955
5100401468,336783.07775499363
514500235,353288.9362751198
1423200170,226003.96365818332
1402100070,456850.4792248801
624110020,1022361.8480462425
2407000145,247021.74079528466
1890000225,649223.1880212075
1320069271,229816.4115330887
5490700085,459539.30988026806
263000155,500565.54703642806
3726800201,387080.8014358225
5153200358,302919.71575487667
2725079018,741251.5041170149
7165700200,326618.9284411988
9429000170,579856.1471778745
8718500075,482530.817761028
1760650950,274189.91307546647
1068000559,1075252.1083905802
4113800500,585874.969719304
4077800507,586451.6229571572
2725069150,848917.3378108559
4008400035,742329.3286419684
7016310270,527471.0040170635
1432701230,243572.38514961646
3278606050,358057.89431024354
2473350710,426856.6735545974
2185000685,210209.77673736488
7792000025,313414.54149719526
6868200029,533843.2484375957
624069003,751061.1967982284
7431500280,815327.116782594
3296000040,538208.2802275306
1118001215,895367.0992903208
6453900040,998222.6229754279
333100209,734151.7767453552
34001765,545955.1494048788
8946700100,441391.53238122445
5561401210,672124.3402422357
6671900095,488881.6955642743
3275850020,720323.341837702
3876300600,434162.5093799756
1450900020,255771.2254457674
8562780280,297008.7627541617
7663700973,424528.0431480595
2126049032,450074.5844754494
1823059159,221415.05067520624
3438503426,274296.9291774141
9297301495,447470.40442636627
7140700850,382801.1003696027
7942601805,577193.4830950897
2555900030,486907.0291191721
2887970040,329507.8952075313
7419700010,613880.5187146175
2239000011,441876.11102995765
9283800050,331533.7615793431
9407001340,291709.0446542075
217500140,778604.6021462092
7212660520,218586.69719757998
